resp,numtexts,treatycommit,brave,evil,flag,threat,economy,treatyviolation,resp_id,text1,text2,text3,text_full
100,2,1,0,1,0,0,0,0,R_3nufAShwxX8iniy,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's autonomy.","China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.",,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's autonomy. China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. "
89,2,1,1,0,0,0,0,0,R_3iUXUg13kPixmyN,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom.","During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom.",,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom. "
91,2,1,0,0,0,1,0,0,R_YXr46WaGqOZ5Qrv,China's actions in Hong Kong follows decades of investing in its military.,"27 years ago, Congress passed a bill pledging to preserve Hong Kong's autonomy.",,"China's actions in Hong Kong follows decades of investing in its military. 27 years ago, Congress passed a bill pledging to preserve Hong Kong's autonomy. "
32,2,0,0,0,0,1,0,1,R_3WS8tla3FjbJo9H,"China's actions in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan.",The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,,"China's actions in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan. The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. "
100,2,0,1,0,0,0,0,1,R_WiidwE6L6U6SGt3,"When Britain ceded Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty.","Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom.",,"When Britain ceded Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty. Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom. "
48,2,0,0,0,1,0,1,0,R_AG8RPKhHLxilaHT,China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy.,The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution.,,China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy. The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution. 
81,3,1,1,0,0,0,0,1,R_23WrE8nAfcYZh6R,"Recent Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.","In 1992, Congress passed a bill pledging to preserve Hong Kong's right to govern itself.","The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free.","Recent Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs. In 1992, Congress passed a bill pledging to preserve Hong Kong's right to govern itself. The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free."
70,2,1,1,0,0,0,0,0,R_1dztUtvCpB5V4Vg,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty.","27 years ago, Congress passed a bill pledging to preserve Hong Kong's autonomy.",,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty. 27 years ago, Congress passed a bill pledging to preserve Hong Kong's autonomy. "
75,3,1,0,0,1,1,0,0,R_27eccRDPQZk8ekS,The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution.,China's actions in Hong Kong follows decades of investing in its military so that it can better compete with the United States.,"Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's autonomy.","The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution. China's actions in Hong Kong follows decades of investing in its military so that it can better compete with the United States. Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's autonomy."
60,3,1,0,0,1,0,0,1,R_6Gtii0nPGQcMzBv,"Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself.",The protesters regularly wave American flags because the flag is a symbol for freedom everywhere.,"When China acquired Hong Kong from Britain in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this agreement.","Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself. The protesters regularly wave American flags because the flag is a symbol for freedom everywhere. When China acquired Hong Kong from Britain in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this agreement."
70,3,1,0,0,1,0,1,0,R_3EliqXGN3xlWiuR,Many protesters carry American flags because the flag is a symbol for freedom everywhere.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms.",China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy.,"Many protesters carry American flags because the flag is a symbol for freedom everywhere. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy."
83,2,0,0,1,0,0,0,1,R_1mIfJnDSLMfc2wU,The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,"China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.",,"The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well. "
60,2,1,0,0,0,0,1,0,R_1rjlALLLOFDgpZI,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's right to govern itself.","China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world.",,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's right to govern itself. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world. "
71,2,1,1,0,0,0,0,0,R_0Hehn4qszfNENc5,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom.","27 years ago, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms.",,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom. 27 years ago, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms. "
80,2,1,0,0,0,0,1,0,R_1dHmRXBFzMpTbnL,"27 years ago, Congress passed a bill pledging to preserve Hong Kong's right to govern itself.",China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world.,,"27 years ago, Congress passed a bill pledging to preserve Hong Kong's right to govern itself. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world. "
89,2,0,1,0,0,1,0,0,R_2zT6wXxnJVzFa0r,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty.",China's crackdown in Hong Kong follows a decades-long military buildup.,,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty. China's crackdown in Hong Kong follows a decades-long military buildup. "
13,2,1,0,0,0,1,0,0,R_1FFLlh5oUL8Zdgg,"China's crackdown in Hong Kong follows a decade long military buildup, in which China has sought to catch up to American military capabilities.","27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status.",,"China's crackdown in Hong Kong follows a decade long military buildup, in which China has sought to catch up to American military capabilities. 27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status. "
60,2,0,0,0,0,1,1,0,R_0P3kPr2gqcTx2ZH,China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world.,"China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan.",,"China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world. China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan. "
81,2,1,0,0,0,0,1,0,R_1IrPqCqp8QQVzTa,China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world.,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy.",,"China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world. Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy. "
50,3,1,0,0,0,1,0,1,R_vOWk5zGn3MCTUDD,The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,"Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself.",China's crackdown in Hong Kong follows decades of investing in its military so that it can better compete with the United States.,"The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself. China's crackdown in Hong Kong follows decades of investing in its military so that it can better compete with the United States."
85,3,1,0,1,0,0,1,0,R_2b2br2mPjrx1vJe,Hong Kong's special status within China has enabled it to become one of the freest and most prosperous societies in the world.,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms.","China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","Hong Kong's special status within China has enabled it to become one of the freest and most prosperous societies in the world. During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms. China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well."
80,3,1,0,1,0,0,1,0,R_3F4CU4GVNHXstcu,"27 years ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status and its freedoms.","China is a totalitarian country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.",China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world.,"27 years ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status and its freedoms. China is a totalitarian country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world."
74,2,0,0,0,0,1,1,0,R_3MRLRbYJmQxYCcM,China's actions in Hong Kong may foreshadow aggression towards other U.S. allies in the region.,China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world.,,China's actions in Hong Kong may foreshadow aggression towards other U.S. allies in the region. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world. 
83,2,1,0,0,0,1,0,0,R_2CJjGHgaerRmJzv,"Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status.","For the past 20 years, China has bought advanced weapons from Russia to upgrade its military.",,"Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status. For the past 20 years, China has bought advanced weapons from Russia to upgrade its military. "
100,3,1,1,0,0,1,0,0,R_3GiBCgMpVciZYNP,"China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan.","The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free.","In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms.","China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan. The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free. In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms."
69,3,1,0,1,0,1,0,0,R_xGduJ5r0jutHwuB,"Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's freedom.","China is a totalitarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law.",China's actions in Hong Kong follows decades of investing in its military.,"Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's freedom. China is a totalitarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. China's actions in Hong Kong follows decades of investing in its military."
45,2,1,0,0,1,0,0,0,R_25yJTcNAfOkY2iJ,Many protesters carry American flags to affirm their support for ideals that Americans hold dear.,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status.",,"Many protesters carry American flags to affirm their support for ideals that Americans hold dear. Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status. "
75,3,1,0,0,0,1,1,0,R_1QrpE0P9hxePZJ9,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy.",China's actions in Hong Kong follow a decades-long military buildup aimed at threatening the United States.,Hong Kong's special status within China has enabled it to become one of the freest and most prosperous societies in the world.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy. China's actions in Hong Kong follow a decades-long military buildup aimed at threatening the United States. Hong Kong's special status within China has enabled it to become one of the freest and most prosperous societies in the world."
100,2,1,0,1,0,0,0,0,R_1isUavvyRoRdbwP,"China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law.","Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself.",,"China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself. "
31,2,1,0,0,0,1,0,0,R_bvCoq7PEuHuF7eF,China's crackdown in Hong Kong follows decades of investing in its military.,"27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status.",,"China's crackdown in Hong Kong follows decades of investing in its military. 27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status. "
50,2,0,0,0,1,1,0,0,R_30v027xQ3r8RdJv,China's actions in Hong Kong follows decades of investing in its military so that it can better compete with the United States.,Many protesters carry American flags to affirm their commitment for ideals that Americans hold dear.,,China's actions in Hong Kong follows decades of investing in its military so that it can better compete with the United States. Many protesters carry American flags to affirm their commitment for ideals that Americans hold dear. 
85,3,1,0,0,0,0,1,1,R_3PLvajbCrfg9RU1,"During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself.",Recent Chinese actions violate the terms of the agreement that led Britain to return Hong Kong to China.,"Hong Kong's special status within China has protected free enterprise and the rule of law, enabling it to become one of the freest and most prosperous societies in the world.","During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself. Recent Chinese actions violate the terms of the agreement that led Britain to return Hong Kong to China. Hong Kong's special status within China has protected free enterprise and the rule of law, enabling it to become one of the freest and most prosperous societies in the world."
95,2,1,0,0,0,0,0,1,R_sS935yZ3SUfYXi9,Recent Chinese actions violate the terms of the agreement that led Britain to return Hong Kong to China.,"27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself.",,"Recent Chinese actions violate the terms of the agreement that led Britain to return Hong Kong to China. 27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself. "
72,2,1,0,0,0,0,0,1,R_2YbHxte4FQerWZb,"27 years ago, Congress passed a bill pledging to preserve Hong Kong's special status.","The protesters claim that recent Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.",,"27 years ago, Congress passed a bill pledging to preserve Hong Kong's special status. The protesters claim that recent Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs. "
32,3,1,0,0,1,1,0,0,R_3qjSwnihwDRQHC7,China's crackdown in Hong Kong follows decades of investing in its military so that it can better compete with the United States.,"27 years ago, Congress passed a bill pledging to preserve Hong Kong's freedom.",The protesters regularly wave American flags to appeal for American help.,"China's crackdown in Hong Kong follows decades of investing in its military so that it can better compete with the United States. 27 years ago, Congress passed a bill pledging to preserve Hong Kong's freedom. The protesters regularly wave American flags to appeal for American help."
11,2,1,0,0,0,1,0,0,R_2E06IeaSQHzRfgk,"Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status and its freedoms.","China's actions in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan.",,"Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status and its freedoms. China's actions in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan. "
70,3,1,1,0,0,0,0,1,R_3HFepQKM9VepO4C,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line in the name of liberty.","When China acquired Hong Kong from Britain in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this agreement.","In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status.","Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line in the name of liberty. When China acquired Hong Kong from Britain in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this agreement. In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status."
98,3,1,0,0,0,1,1,0,R_1hFKpjxpaWtFBw6,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom.",China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world.,"China is building a large number of aircraft carriers, which, when completed, will make its military more competitive with the United States.","Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world. China is building a large number of aircraft carriers, which, when completed, will make its military more competitive with the United States."
67,2,0,1,1,0,0,0,0,R_3I6mw55EGDv6ZwH,"China is a totalitarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty.",,"China is a totalitarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well. The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty. "
100,3,1,0,0,1,0,1,0,R_ZdUQeobQPXNV02Z,China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world.,"27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's autonomy.",Many protesters carry American flags to appeal for American help.,"China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world. 27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's autonomy. Many protesters carry American flags to appeal for American help."
100,3,1,0,1,0,0,1,0,R_2SvKpMJKak9zPdM,"China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law.","During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms.","China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world.","China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world."
94,3,1,0,1,0,0,0,1,R_1M0XmmC2qCC9miD,"When Britain ceded Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty.",China is a communist country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,"In 1992, Congress passed a bill pledging to preserve Hong Kong's freedom.","When Britain ceded Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty. China is a communist country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies. In 1992, Congress passed a bill pledging to preserve Hong Kong's freedom."
97,3,1,0,1,1,0,0,0,R_2zbwaMCU8eIJ46z,"Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom.",Many protesters carry American flags to appeal for American help.,"Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well. Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom. Many protesters carry American flags to appeal for American help."
56,2,1,1,0,0,0,0,0,R_2OGUBtei3PQAbUR,"In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom.","Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line to defend their freedom.",,"In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom. Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line to defend their freedom. "
5,2,0,1,0,1,0,0,0,R_2saPdg2wEheBmp7,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free.",Many protesters carry American flags because they wish to connect their own movement with the American Revolution.,,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free. Many protesters carry American flags because they wish to connect their own movement with the American Revolution. "
60,2,1,0,1,0,0,0,0,R_2rPjwr35fXRXQWb,"Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms.","China is also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps.",,"Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms. China is also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps. "
77,3,1,0,1,0,1,0,0,R_2SBsfNxs4lRgc7J,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms.",China is building a number of aircraft carriers so that its military can compete with the United States.,"Human rights groups have also accused China of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps.","During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms. China is building a number of aircraft carriers so that its military can compete with the United States. Human rights groups have also accused China of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps."
65,2,0,0,0,1,1,0,0,R_1Flb9vJk28Nwytx,Many protesters carry American flags because the flag is a symbol for freedom everywhere.,"China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan.",,"Many protesters carry American flags because the flag is a symbol for freedom everywhere. China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan. "
88,2,0,0,0,1,0,1,0,R_1kYSZXYORCVogHZ,"Hong Kong's special status within China has protected free enterprise and the rule of law, enabling it to become one of the freest and most prosperous societies in the world.",Many protesters carry American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution.,,"Hong Kong's special status within China has protected free enterprise and the rule of law, enabling it to become one of the freest and most prosperous societies in the world. Many protesters carry American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution. "
82,3,1,0,0,1,0,0,1,R_2roToFf51qtXs8t,"In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's freedom.",The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,The protesters regularly wave American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution.,"In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's freedom. The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. The protesters regularly wave American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution."
0,3,1,0,1,0,1,0,0,R_Y4TM4MXmyTpYdbP,China is building a number of aircraft carriers so that its military can compete with the United States.,"Human rights groups have also accused China of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps.","Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom.","China is building a number of aircraft carriers so that its military can compete with the United States. Human rights groups have also accused China of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps. Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom."
2,2,1,0,0,0,0,1,0,R_1E0QLDfV90NvHB7,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's special status.",China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is admired around the world for its substantial economic freedom.,,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's special status. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is admired around the world for its substantial economic freedom. "
100,3,1,1,0,0,0,1,0,R_2eUw47ZtoYleXB1,"The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free.","Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status.",Hong Kong's special status within China has enabled it to become one of the freest and most prosperous societies in the world.,"The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free. Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status. Hong Kong's special status within China has enabled it to become one of the freest and most prosperous societies in the world."
51,2,1,0,0,0,1,0,0,R_2v6ZgsBfTr4BAD3,"In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms.",China is building a number of aircraft carriers so that its military can compete with the United States.,,"In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms. China is building a number of aircraft carriers so that its military can compete with the United States. "
