,reviewText,helpful,pred
3409,I just started using it but it seems good so far.  Let's see if it lasts like it should.  That would really be awesome.,13,2.820797
3410,"Contents of this review:
1. Free Uninterruptible Power Supply for the Base Unit
2. How to extend the battery life by several factors (Green Tips, Saving Energy)
3. My short review

============================
UNINTERRUPTIBLE POWER SUPPLY
============================

I was surprised, and delighted, to discover that this system will still work during a power outage of up to 90 minutes, possibly up to 120 minutes. Here's how it works.

1. Always keep one of the handsets in the charging cradle on the main unit. This will keep that handset at 100%.

2. In the event of a power failure, the base unit steals power from the battery in the handset to keep functioning.

3. To maximize the length of time that this unit will function during a power failure, do NOT use the handset that is in the base unit, or use the base unit itself, to make or receive calls during a power failure. Instead, use one of your other charged phones.

==========================
GREEN TIPS - ENERGY-SAVING
==========================

1. When you get your package, go ahead and plug in all the chargers and charge all your handsets.

2. Once they are all fully charged, take the handsets out of the small chargers, then unplug all the small chargers and put them back in the box for storage.

3. Put the handsets where they will be most useful to you. (I put my base unit on my office desk, the other handsets in the living room, kitchen, bathroom, and by my bed.)

ROTATE YOUR HANDSETS DAILY OR ?????

My guess is that your phone usage pattern will allow you to come up with a rotation plan, so you can just charge one phone at a time, whether it be one phone each night, or one phone every two nights, or ????

I use one phone the most, and the others remain at three bars (out of three) for days in a row, so I came up with this system to save money and extend the life of my batteries. (Or should I say ""extend the lives of my batteries""?)

1. Number the handsets, #1 to #5 (or however many you got)

2. Keep one handset in the base unit at all times, this is your battery backup. Let's call the first handset you put in the base unit #1.

3. If you're like me, you'll use one handset more than any other. Let's call that #2.

4. Use handset #2 for most of your calls, but every evening, look at the number of bars visible on that phone. When the display has dropped from three bars to one bar, take phone #1 out of the base unit. Put #2 in the base unit, and start using phone #3 for most of your calls, putting handset #1 where #3 used to be.

5. Once handset #3 gets down to one bar, rotate #2 out of the base, #3 into the base, and #4 into the most frequent handset position.

I bet you get the general idea.

Next would be #4 into the base, #5 most used
Next #5 in the base, #1 most used
and finally back to where we started
#1 in the base, #2 most used

This could be like rotating tires on a car????

This strategy saves you power (you only plug in the base unit) and should extend the battery life of all the batteries, since you're not keeping them constantly near 100% as you'd be tempted to do if you charged every phone every night. It's actually better for the batteries if you let them run down almost to nothing before you charge them. (In fact, after the first cycle through all the handsets, you can let the battery run down to zero bars, then switch when you notice it's at zero or when the handset tells you the battery is almost dead.

Feel free to adapt this method to your phone usage patterns.

ONE SMALL CAVEAT (buyer beware)

Though you can connect two smartphones plus a landline to this unit, only one smartphone can be in use on any of the phone handsets at one time. If you are talking on your first smartphone on a handset, and the second smartphone rings, you'll have to either: 1) answer it on the second smartphone, or 2) hang up on the first phone call before you can answer it on any handset).

This is not a problem for me, but if you are tempted to put YOUR smartphone and your kid's smartphone on this unit, I'd think twice, because if your kids make and receive lots of phone calls, they could prevent you from using the handsets when you need them. Instead, put your smartphone on this system, and let them use their smartphone only.

WHAT AM I REVIEWING?

You can hook up your wired phone line plus up to two smart phones, but I am only reviewing this product on the basis of ONE smartphone, and zero land lines.

CONCLUSION

I am delighted with this phone system. Originally I was looking for something that would let me use old dial or rotary phones on house wiring to answer smartphone calls, but this makes much more sense.

I highly recommend this phone system. With it, I don't need land lines, since I can use this phone during a short blackout, and for longer blackouts, I could plug it in to the computer's UPS.",4,9.0478
3411,This thing is a pain and I don't bother using it anymore. It has a habit of breaking the point and it comes apart constantly.,2,3.0763762
3412,"This was, at the time I bought it, the best value per pack on Amazon and I can't complain so far.  The pad is ruled a little larger than I am used to and the cardboard backing isn't as rigid as other products, but, then again, none of them were this cheap per unit.  It does exactly what I need it to.  Will buy again.  Enough said.",2,4.528419
3413,"<div id=""video-block-R3IKXUY9XUMWT"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91LOZnLEHIS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/9106lotypUS.png"" class=""video-slate-img-url"">&nbsp;These are made in China Staedtlers...not as good as the German ones, but also much more affordable. Overall, they do work well, much better than the average ones. Recommended for the performance to price ratio.",8,9.547066
3414,"These are my favorite, but the pens I received are defective. They come unscrewed and the tops pop off while I'm writing and won't go back together because they're stripped.",3,3.4941456
3415,Bought 5 after trying out this rotating system.,45,2.7116187
3416,"I bought this sharpener to sharpen my Prismacolor Verithins and Premier Colored Pencils. I used it for the initial sharpening of the Verithins, and it performed exactly as it should. Brought every pencil to a perfect point, and only took one try every time. Note: that does have to do with the pencil quality, also. If the lead inside the pencil breaks, it won't matter what sharpener you use, it will constantly break and fall out (depending, of course, on how broken the lead is inside).

Doing the initial sharpening, the canister had to be emptied about every 7 to 9 pencils. It's not a big deal, though, really, and subsequent maintenance sharpening would not fill it for quite some time.

I'm happy. Examining it when it first arrived, I was impressed by the quality of the blades. You will love it if you're looking for a sharpener that won't destroy your nice, expensive pencils.",246,8.083429
3417,"I normally wouldn't spend this much on a binder, but I needed a new binder to put my recipes in, and the old one I had was beat up.  This one is really nice and heavy-duty!  It has nice, thick covers, and what I love about the EZD ring is that it doesn't crunch the papers at the back of the binder.

This would also be a good option if you have a child who is tough on their binders since it seems like it should up pretty well under the rigor of putting it in and out of a backpack.",5,4.6998124
3418,"The price is incredible for a duplex printing, color laser printer. Can't go wrong. I've owned Dell and Oki and this one is the best yet.",2,4.00425
3419,"I recently purchased this printer after buying my father one earlier this year. My HP Photosmart has served me 9 solid years and has recently died so now lets see how Brother will compare. Initial install and test print was brief and fast.

Pros:
- Print quality is superb
- Copy/scan works perfectly
- WiFi makes is very accessible
- Ink cartridges are good size

Cons:
- None so far

I will post an update after a few months of use.",9,7.723659
3420,Love how this product fit my hand an the ease it flow my writing or print when doing puzzle will recommend to my friend and the cost is reasonable.,2,2.9595137
3421,"This grip attaches to an average pencil using two very heavy duty rubber gaskets. It's adequately secure, and best yet, you can sharpen the pencil without needing to take the device apart to do it. You can also use a grip toward the writing end and still have the weight above it, whatever your kid prefers. Great price point on this too!",3,4.7613544
3422,"Better price than other bold pens I have tried, and so far the writing is not quite as bold as others, but bold enough for me.  Cost is less by $3 to $4 per box of 12 and that can add up when you purchase many pens, they way we do.  I hope this will last as least as long as others.",2,5.8523455
3423,"I ordered this no-name cartridge along with a Canon cartridge (to serve as backup).  Now I wish I hadn't spent the money on the backup Canon.  This cheap cartridge works as well as the pricey Canon in my excellent MF4150.  There is no difference in print quality.  There have been no mechanical problems, either.  I will definitely order again -- and without the Canon backup.",15,5.05127
3424,"This Stack Paper Cutter is heavy duty and well made. We have had no problems cutting through a stack of paper. The paper vice that holds the paper is well made and enough pressure can be produced to dent the paper.

The unit comes with ""cutting sticks"" that are like a piece of cutting board to protect the blade. The manual states a cutting stick can be used 8 times, (cutting sticks can be purchased). I emailed support to inquire on this statement. The reply pasted here clears this up and also adds a statement about the blade:

""The cutting sticks are made of the best self-healing materials. A new cutting stick can be rotated 4 times, flipped and rotated 4 more times. Each time, it can last for about 250-300 cuts. When the bottom sheets do not have clean cuts, it's time to rotate the cutting stick. When the paper tends to move with the blade even if it is clamped tight, it's time to have the blade sharpened.""

The Stack Paper Cutter seems to be built well and I expect it to last many years.",13,11.700536
3425,metal backup tab on the blade extender assures years of good service,2,2.9776816
3426,"I use this HP Inkjet paper on my Epson 9900. I needed something that was lightweight but could still hold color without bleeding all over the place; this product filled these need perfectly. I use it primarily to print architectural & engineering line-drawings that require color lines. It's perfect for this because it is weight-wise similar to the 20# bond I use for B/W line drawings, but every line is crisp and clear. Its also very economical compared to some other wide-format media. I also use it for short-term 'throw-away' banners, such as ""Happy 40th Birthday Bob"", but it is not limited to just lettering, sometimes I put a photo on it and for the purposes of having the banner for a specific indoor event, the image looks just fine. Since this paper is not very expensive, it is perfect for one-use occasions, as you don't have to throw down a ton of money on a custom banner that you will only use for a few hours. This paper also lays very flat post-print (little to no curling).",5,8.977871
3427,"This is the second TWSBI I bought and now one of 3 in my collection. As a frequent flyer, I love that this pen seals off the reservoir so I don't have to worry about ink coming out in the reduced air pressure of cruise-flight. The nib is very smooth and puts down a nice line of ink. It is not too dry and not too wet. There is a reason I own three of these pens now. They are great.
This pen runs on the large side. Check the specs on length if you have really small hands as this pen might feel bulky to some. I have medium size (men's) hands and the size is ok for me but on the big side.
The pen is super tail-heavy when posted so I only write with it unposted. The cap doesn't post very tight anyway and it might fall off if you tried.
Another thing I love is the way the ink sloshes around inside the pen. There are videos and even special in bottles to help you fill the pen to 100% capacity But I like the way mine looks with the ink sloshing around in it. Fully loaded almost every ink just looks black but when it is sloshing around with air you can see the colors in the thin spots. I dig that.

Overall, I love this pen and have no complaints at all. Even the packaging was awesome. For the same quality in a smaller package try the Mini.",2,6.4872746
3428,"These toner refill kits are easy to use--really!  Just follow the instructions, and be certain to put down newspaper or the like--it is a little messy.  It is important to make sure that the flag gear is re-set, so the printer will know that the cartridge is full of toner.  Some cartridges, especially origin-equipment cartridges, do not have a flag gear, so you'll have to buy one--they're only a couple of bucks.  The flag gear comes with instructions, but--even better--there are videos on YouTube that make the job much easier.  All this stuff--flag gears, toner kits, blah, blah--will be easy once you have done it the first time.  And think of the $$$ you'll save!",7,6.5588217
3429,"My wife just called this ""The worst printer we've ever owned.""  We've had it in for repair service once because of constant jamming.  Other problems include dropping offline (at the most inconvenient times) for both wired and wireless modes, and it reluctance to immediately recognize Bother-branded toner cartridges.  I've had to go in and reset the toner levels several times to get it to recognize new out-of-the-box toner, or continue using original cartridges that aren't yet empty.  Recently, we've notice we're able to rub off the toner because it no longer fully fuses to the paper.  This is going straight to the garbage.",3,4.757913
3430,"About a year ago I got an&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Epson-WorkForce-WF-7520-Wireless-All-in-One-Wide-Format-Color-Inkjet-Printer-Scanner-Copier-Fax-C11CB58201/dp/B006Y834NC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Epson WorkForce WF-7520 Wireless All-in-One Wide-Format Color Inkjet Printer, Scanner, Copier, Fax (C11CB58201)</a>&nbsp;that has been quite the best fax machine and inkjet printer I have ever owned.  Now it's time for a new laser printer and I jumped at the chance to try out this Samsung.

It's not wireless which is rather disappointing, but I was able to connect it to my wireless router via&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/TRENDnet-Powerline-200-AV-Nano-Adapter-Kit-TPL-308E2K/dp/B00AOGZ80C/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">TRENDnet Powerline 200 AV Nano Adapter Kit, TPL-308E2K</a>. One unit plugs into the router and into an electric socket.  The other unit I plugged into my printer and into a wall socket (one issue is you have to plug directly into the socket to get a good connection so no surge protectors). However, once the printer was connected to my office network I could see it from every computer on the network and install the software on all of the computers.

First, the printer. It weighs a ton.  Luckily it came very well packed-- not even the UPS guy dropping it so hard it made the floor shake caused any problems.  It was also easily assembled and the software installed without problems.  The printing is crisp and clean looking.  Although just black and white, that was exactly what I wanted.  I was very happy with speed and print quality.

The only thing that I thought was less than great was the multifunction software.  I was pleased to see that this software would allow the printer to be a central FAX.  I'm totally spoiled by the ability to FAX from any desktop in the office.  Saves on paper and time.  Except I spent hours trying to get the FAX function to work.  I've been spoiled by the Epson software.  The Samsung software lacks some of the features I find very useful on the Epson  so I've keep the Epson as the central FAX even though it eats up expensive ink jet toner when printing out FAX acknowledgement pages.  Also the Epson will save incoming FAXs to my hard drive so I can print out only what I want.  Although I have had the Samsung for a month I haven't got this function to work on it.

So, I give it a good solid B overall.

Printer-- A without a doubt.
Copier--  A
Scanner-- B
FAX & software--  C

I'll update if I finally manage to get the software totally figured out or there is an update.",5,8.909302
3431,"I bought these pencils because of all the reviews online saying they were the best. The colors look great and they do work well when I am able to sharpen them. When I sharpen them, the lead often breaks off into the sharpener. I have tried several different pencils and it still happened, so I tried several different sharpeners and it still happens, so this is definitely a problem with the pencil.",15,6.0374627
3432,"Be aware that this Dahle 534 18"" Professional Guillotine scaling US ruler in ""inches"" is ""only"" located at the top and bottom of the cutter base and not along the Guillotine cutter edge. Also, the reference blocks are not based on US dimensions such as 3""X5"", 4""X6"", 5""X7"", 8""X10"", and business cards. They are based on European dimensions for A3, A4, A5, A6 and business cards. The product description write-up and photo on Amazon does not make this apparent. (I will add a better photo making this more apparent.)
The 'adjustable backstop' with the red button release will move on you regardless if the release red button is pressed or not.
Plan on holding down whatever you are cutting, as the clamp isn't much.
When you lift up on the Guillotine be sure you hold the base down, as it will lift up with the Guillotine.  One good thing, I should build-up my muscles in my right arm, as the Guillotine is a little stiff to lift.
One good thing is the Guillotine isn't a sharp blade. The cutting is based upon the Guillotine and the metal edge plate shearing the paper.
Other than the above disappointments, I will keep it and work with it accordingly.",13,9.107877
3433,"Love these double-ended marker.  I use them for stamping (use brush end to color entire stamp or fine point to color just part of a stamp), and they work great!

I also use these markers to color in coloring books for adults (images with very small pieces to color, as well as some larger areas).  They are phenomenal at controlling where the ink goes when working in tight spaces, and I love the ""brush"" feel of the large end, which allows you to color at an angle, where you can cover maximum page space as you brush the color of the marker over a large surface.  Yet, if you need a medium-point tip, you can use the end of the brush marker, and you get that, too.

In comparing various dual-tipped markers made by various companies, I found these to be just as good as some of the much more pricey markers.  I've also had good experience with these markers lasting a LONG time, which is great as I hate it when markers dry out right away!  Hope you enjoy 'em!",8,7.223243
3434,"This is my 4th printer, not the 4th one I've owned, but the 4th one I own now.  It serves a purponse that none of my other printers do.  I also have a Epson 3880, R1900 and a BW laser printer.

This printer being an all in one, serves several functions that I did not have before.  It can copy and fax and allow the rest of my family to print color without having to use my photo printers.  I do have a quality scanner, but scanning to copy is a pain.

The WorkForce 320, was easy to set up.  I actually connected it to my network server and then installed the driver on each machine.

When everything works it makes reasonable quality prints and copies.  The auto-feeder is very finicky.  A slight bend in the page and it does not feed.

However, it is very slow and very noisy and if you can live with that, then for the price, this printer is hard to beat.

I just bought a complete set of replacement ink.  It was cheaper from Amazon to buy them individually than in the combined package.  I paid $41 for the full set.

For an inexpensive all-in-one printer, I don't think you can expect more than the 320 provides.",2,6.616056
3435,"This ink is probably one of the prettiest purple/violet inks I've seen or used, being bright and vibrant. It seems to work well in every fountain pen I've tried, and is well behaved even on cheaper grades of paper. Not a permanent type ink, so it cleans up nicely. The only negative I have is that the glass bottle comes in a clear plastic container instead of an opaque cardboard box. If it did it would be better protected from UV light which can degrade the dye over time. In any case, I highly recommend this if you are into this color type.",2,6.619756
3436,"Showed up broken and let me tell you why. The packaging is flimsy because no reinforced corners. If you order this, it will be your lucky day if its not broken. 50 cents worth of Styrofoam and a slightly larger box would fix this but sadly they don't see it that way. You might have to send it back which is a drag.",3,4.379324
3437,"I bought these to label some Sterilite plastic containers, for example:

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sterilite-18848012-15-Quart-Latch-Box-See-Through-with-White-Lid-and-Peacock-Latches-12-Pack/dp/B001RCUNAM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sterilite 18848012 15-Quart Latch Box See-Through with White Lid and Peacock Latches, 12-Pack</a>

But the glue on these pads is so weak the paper curls up and literally entirely falls off within 10 minutes of placement.  I had the same problem with this Post-It product:

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Post-it-Tape-Roll-Removable-Labels-White-1-Inch-x-700-Inches-2600-W/dp/B003H0D87M/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Post-it Tape Roll Removable Labels, White, 1 Inch x 700 Inches (2600-W)</a>

Basically, the glue on these pads and labels is the super-weak kind they use on Post-It notes, except instead of covering only about 15% of the back of the surface they cover about 85% of it.  These are Bizarro-Post-It-Notes.

(In case you're wondering, the containers were brand new and perfectly clean, and I live in Colorado, where it's very dry.)",20,7.8038106
3438,"I love this pencil case. Everyone is in awe when I open it up :) it fits all of my pencils and most of my pens; thicker (rounder) pens are hard to squeeze in the right elastic bands, and don't sit well next to each other, so sometimes I try to skip a space between thick pens which wastes space. It's perfect other than that, sturdy with a good zipper.",2,5.635822
3439,Arrived completely destroyed and useless,5,3.6403913
3440,The best colored pencils I've ever used! They blend and color marvelously,2,3.2093132
3441,"Shipping was FAST, well packed and the shelf itself is very well made.  It takes up very little real estate on my desk and I love the side file holders!  The little drawer slides side-to-side easily and pulls out easily and it has a bigger capacity than I thought it would have - very nice!  The back of the shelf is high enough to support the things I have on it and the shelf itself is high enough to not waste my little bit of desk space I have under the shelf.  I bought a little fluorescent strip lamp (about 12"" long) and mounted it under the shelf to light my work space.  My husband just made a tiny hole in 2 spots and riveted the holders in place.  Now I have a wonderful work area even though the table is small.",6,6.680561
3442,"I followed the instructions to the letter.
When it was assembled and ready for use, it fell apart on the top.
I would have sent it back, however the box it came in was thrown
away too soon.",5,5.4338183
3443,Got this marker to write on chalk board labels for essential oil gifts I made for Christmas gifts. I love how it writes and it doesn't smudge off or smear like the junky marker that came with the labels!,2,3.2438757
3444,"Amazon has a good price for true canon ink. I've been buying mine's locally (not sure why in the past I didn't think of checking on Amazon.)  For reviewer's comments on the ""P"" version of the ink, Some (not all) canon printers use BOTH the Cyan, Magenta and Photo Cyan and Photo Magenta ink cartridges. If your printer only uses 4 ink cartridges you probably should NOT be using PC or PM. If you have a printer with 6 ink cartridges then PC and PM are two additional required ones.  Whats the difference? The PC and PM are a different shade of Cyan and Magenta which allows the more expensive 6 color printers to be a bit more granular in the shades of color they can produce in your photos so they can be a little more accurate compared to the four color printers.",8,8.238986
3445,"Over any consumable commodity, two major questions reign:

* Is the OEM product significantly better than its clones to merit its higher price?

* Is this price the lowest?

Having used inkjets and laser printers since their inceptions, plus having worked in high tech sales and service, I can write without hesitation that the consumables produced by the original equipment manufacturer are ALWAYS as good or better than any clones. That they are often significantly better more often than not makes up for the slight cost differential once extreme discounting kicks in.

In short, a highly discounted OEM consumable is almost always a better buy than a clone. The failure rate is lower and the consistency higher.

As for price, why pay any more than you must? This inkjet cartridge is the same OEM product whether you get it from Amazon, Office Max, Staples, or anywhere else.

Fact is, Amazon is always competitive. And if you can't get it as cheaply from Amazon directly, it's likely one of Amazon's third party storefronts will have it for a tiny bit less.

Buy the OEM. Buy it from Amazon. Save the time and hassle. Ultimately, you're saving money too.",2,10.783365
3446,"This is a well made thin but firm mat with a lightly textured top surface and smooth underside for use on solid floors.  The mat was shipped flat and arrived in perfect condition.  In response to other reviews, this particular mat has absolutely no smell or odor at all.  It lays flat right out of the box, has a nice solid feel under the rollers of my chair and works great on my office's oak floor.  This is not a large mat and, while it is the perfect size for my needs, I suggest that you measure the area you wish to protect carefully.  A significant discount is available if you can be flexible (and patient) on shipping time.  I was prepared to wait several weeks and was very pleasantly surprised when I received it in only 10-days.  I'm very happy with this mat and would recommend it to others.",28,7.060508
3447,SO much cheaper than OEM! My printer recognized it as not an HP product- but works perfectly!!! Will continue to buy refills from GlobalToner!,4,4.5786777
3448,"My major complaint: envelopes are slightly creased and the indents from the other side show through on the address side. I imagine that is due to the heat.

Reversed type slightly blurry, not crisp and clear like on a good inkjet printer.

Sometimes, when I need to print something, I need to keep hitting buttons until I get the right combination to print, even though I'm printing on 8.5 by 11 paper, or on envelopes. There are only four control buttons, but they are not intuitive. Sometimes, but not all the time, it keeps asking me to confirm what I am printing on. An eight page Word document sometimes requires me to press OK eight times. Sometimes in an eight page document it prints the first page a few times. It keeps asking whether or not to print stored jobs, and insert the thumb drive in the USB port. Maybe I just have a defective printer, but if they are all like this it is not very well-thought out.

I don't think it is me because I have a Canon black and white laser printer (Canon imageCLASS MF227dw) that is very intuitive and easy to figure out.",2,5.2427464
3449,"<div id=""video-block-R1LCY7L1Z3KZGF"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/E1ow-%2BBkfsS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/21sVfv5gUtS.png"" class=""video-slate-img-url"">&nbsp;There aren't a lot of diamond tip gel pens on the market, so making a choice to purchase this particular set was challenging. I read a lot of other reviews and compared costs to make decision to purchase this particular set. I couldn't be happier either!!

This set of gel pens is fantastic. The diamond tip means that each pen has a very fine tip (0.8mm) which is perfect for coloring in small areas or for daily writing. The pigment of the ink if vibrant in all colors and below are the colors that are included in the set:

12 Metallic - Bronze, Gold, Silver, , Black, Dark Green, Dark Blue, Magenta, Purple, Light Green, Pink, Yellow, Light Blue
12 Pastel - Pink, Purple, Rose, Yellow, Turquoise, Orange, Blue, Lavender, Melon, Green, Brown, Yellow/Green
12 Neon - Magenta, Green, orange, Pink, Light Green, Orange, Violet, Yellow, Red, Purple, Dark Blue, Electric Blue
12 Glitter - Gold, Green, Brown, Dark Blue, Pink, Purple, Light Blue, Silver, Black, Orange, Red, Yellow

As I stated in my video, the only negative aspect that I found about this set of pens is that the ink does not dry quickly. I have smeared ink all over my coloring and my hand. You just need to be aware of where the ink is still damp whether you're coloring or writing.

In addition to having very fine tips and a nice array of colors, these pens also come with a great case. The case latches on three sides and securely hold the pens in place so that when you're working, you can place the case horizontally or vertically. I love it. I wish more manufacturers would do this with their pens, pencils, markers, etc.

Overall, I am happy with my purchase. If you are shopping for diamond tip gel pens, I don't think you'll be disappointed that you purchased these. I know I am not.",2,14.509999
3450,Good for the price.  Bright white areas tend to bring down the overall contrast of an image.,2,3.1469216
3451,"THER ARE better products out there
I am a small collector of pens and the owner of four expensive Mont Blanc fountain pens and Mont Blanc ballpoint pens, as well as one very expensive silver Mont Blanc ballpoint pen.
Under extremely gentle and infrequent normal use, cracks developed a few years after purchase, on the plastic part of the body near the tip (ballpoint pen), by the piston turning crank (fountain pen). Customer service has been uncooperative. Trying to find warranty information on the official Mont Blanc web site is an unproductive ordeal and an exercise in frustration: Nebulous distractions, no meaningful answer to the warranty question.
Mont Blanc seems to have a totally unfounded fancy reputation. THER ARE better products out there.",6,7.7275343
3452,"First time using.  These are like crayons and solid form of a gel.  It leaves oily residue on hand.  I wanted lighter shades of colors but these are too light.  Very hard to see orange, blue and green are indistinguishable, assume yellow disappears, and pink is too dark for me - may interfere with text.  Since it is a crayon type, and oval in size, it leaves about 1/2"" mark, way too wide.  It will be impossible to mark precisely.  The mark it leaves is also not uniform in color.  It is blotchy like printer about to die.  I think this is one fail by sharpie.",4,7.4449
3453,"I got these for my father, who has Alzheimer's.  Sadly, he would not even take them out of the box, so I thought maybe if he saw me coloring, he'd try.  He didn't, but I enjoyed myself!  These are really nice pencils.  Great colors, and nicely packaged.",23,4.218283
3454,"World's Best Pencil?  NOT ANY MORE!  I used to swear by the quality of these pencils.  They truly were the best.  But something's happened!  This year (2012), I purchased both the yellow-barreled and the black-barreled HB pencils at the usual PREMIUM price and got ordinary to poor quality pencils!  I checked the newer Ticonderoga pencils against an older one and a Staples brand pencil.  The newer Ticonderoga were no better than the Staples.  In fact, the new black-barreled pencil was not even as good as the Staples.  The newer pencils aren't as soft or as dark as they use to be.  They drag on the paper instead of moving smoothly.  I was going to attach a photo of the comparison I made but regrettably, I don't know how.  My advice: Don't pay the higher price for pencils that are no better than a ""supermarket brand"".",32,8.588882
3455,"It's a nice little unit, but not all that great. It does, however do a better job than most regular printers. By far, to my experience (current owner of 3 HP printers) HP mfg some of the best, if not THE BEST printers.
Now, back to the photosmart 145...the major plus is the ease of use (extremely easy) the ergonomics are well laid out and as a 1st timer on photo printers, I didn't have to read the manual. The photosmart 145 will not earn 5 stars due to the limited features/functions that was incorporated...like: only 4X6 photo size and no option for wallet size prints; can't do ""portrait"" prints to my option but only landscape, maybe can do on computer with bundled software and having to ""rotate"" pictures to coincide. Prints resulted in ""cropped"" pictures leaving the edges cutoff or ""deleted"" by 1/4"" on top and bottom (border or borderless). You do have more options when operating prints from a computer and you can select many various features like print quality, tweaking colors and so forth. The print qualities are acceptable, even at ""Best"" mode, I can still comb through some tiny, tiny pixelated dithering effects on prints with the naked eye. I've printed better quality pictures from my other non-photo HP printer. Also, it is not wise to stick a media card full of pictures into the unit itself for direct printing unless you want to take wild guesses for what to print and not to print of certain pictures. The monochrome lcd screen tells you how many pictures and I.D. them by numbers only, so if you want to print ONLY that picture of your cute little niece in the middle of the pile somewhere, well, good luck...unless you have an Intel chip-equipt brain or alot of $$ to waste on photo papers. Overall, this is a nice little unit. I would only use for quick prints to distribute photos of my cars to my insurance companies, share photos with friends/colleagues and for municipal purposes. For the photo albums, I will either take my shots to Rite-Aid for quality prints or maybe invest some $$ for a more advance printer in the near future - perhaps the 245 or 325...but wait, what am I complaining about? I got the photosmart 145 for FREE when I purchased my Leica D-LUX digital camera. Leica UPS'd it to me 3 weeks later...I guess I have nothing to lose but to share the experience with you before you fork out the $$.

Overall: 3 & 1/2 Stars!

PROS:
HP design (always good print quality)
Print photos without computer.
Bundled software.
Compact size with a ""good grip"" to handle.
Easy to use.
PC & Mac compatible

CONS:
Cropped pictures printed (loss or deleted from top & bottom portions)
Limited onboard features.
No LCD picture screen.
Only 4X6 size option.
USB cable not included.
Flimsy plastic Ink Cartridge Door (very fragile & will break someday).
Loud ""clicking"" and ""clunking"" noise when operating or opening Ink Cartridge Door...(thought it was breaking).
Overall ""Cheap"" housing.",9,14.603304
3456,"I decided to do some research before ordering these Rubber Bands.  In the past I just went to the local office supply store and bought what I needed.  Unforunantly it seems that there is a big difference in rubber bands and what keeps them strong.  So after reading a lot of reviews on the web and decided I need to find ones that were made from Natural Crepe.  Mostly I use them for holding my power cords and charging cables together along with holding small boxes that I have parts in for my Drones.  And in the past most of the ones I had bought would break a short time after or the second time I would try to reuse them.  So when I received the Alliance rubber bands I put them through some stretching much greater than what I would normally do along with seeing how hard it was to break them.  I was Very Happy with each test and so I wanted to share this with anyone that was looking for a strong,  easy to stretch rubber band.  I am extremely happy I did this research.

Hope this helps you :-)  Take Care,  GrandpaJake",5,6.322872
3457,"I've installed dozens of these square POS systems. They work fine on their own, just be sure to get the proper size/version to match your ipad, the connectors differ.  To expand the system you pair it with a printer, cash drawer, scanner, and chip reader.

If you plan to get a printer with your system, then stick with lower cost serial (not usb) based cash drawer and tie it into the printer instead, which also frees up one of the precious and limited usb ports on a square stand. This is important when you need a chip/nfc reader, printer, drawer, and scanner.
To put together the perfect square stand system, at minimal cost, this is what you need:
Square Stand of your choosing
APG Cash Drawer VB320-BL1616 note: this is NOT usb, it uses an RJ11 connection to piggyback off the printer
Start TSP143IIU Printer
APG CD-101A Cable  to link the drawer to the printer
Motorola LS2208 Scanner OR a Socket 7CI bluetooth scanner
Square chip reader  OR the Muria model (don't be misled by the paypal branding, it still works here after the firmware automatically updates).",101,6.961134
3458,"This supercheap Pilot Pen is am amazing deal (and also comes in clear, but for some reason the nib on the black one is better).

Its EF nib makes it an American EEF, which is nearly a hairline but not scratchy. It stays nice and wet due to the tiny cap with little air in it to dry out the nib. The red ""ears"" on the sides of the cap keep the pen from rolling, and they are also just plain cute. The cap also posts very well.  Additionally, I like its slim little waist and the indentions which show where to put your fingers. The way the caps attaches when the pen is closed makes a sleek long black piece that I find somehow very aesthetic.

I have bought this pen many times for various people, and they all loved it.  I do suggest a wetter, deeper-colored ink for this.  My choice would be Private Reserve Midnight Blues, a free-flowing heavily-pigmented navy blue.  As long as you prefer a very fine line, you cannot go wrong with this pen.",56,6.3606796
